en,ref,hyp,category
"It's crucial to understand what women think and, hey, Kyle, where did you get all these info?",女性の考えを理解するのは不可欠、ってどこでこんな情報ゲットしたんだ、海瑠？,あの人たち、どの位は、どの程度で、どうですか？,long
"But, they would be in serious trouble if Kakuta-san suddenly couldn't come if he was in an accident or something.",でも、角田さんがもし事故などで急にいなくなったら本当に困るんじゃないでしょうか。,でも、角田さん、もし何か聞いたか、何か思いついたら。,long
It might be a lot to ask for the leaders to come in early if we have to do it for too long.,あまり長くやると朝早くくるリーダーの負担も大きくなります。,休みが来るかどうか、ちょっと来てくれるか聞いてみるかもしれません。,long
I'm calling today to ask if you would be available for a lunch meeting next Tuesday.,今日は来週の火曜日にランチミーティングができるかお尋ねするためにお電話差し上げました。,今日一緒にランチに行きたいのですが。,long
You weren't at the meeting the other day so I wanted to ask if I can explain it to you now.,先日ミーティング欠席されていたので、今ご報告させて頂ければと思うのですが。,先日、先日、先日、先日のミーティングについて聞いてみる。,long
"Well, being busy and doing a bit of overtime feels more rewarding than having nothing to do like right now.",ま、今みたいに暇が続くよりは、少しぐらい残業あって忙しいほうがやりがいあるけどね。,そうですね、今は残業をする事とか、今すぐやります。,long
We will revisit our decision if and when we need to raise security measures in the future.,もっとも、今後かなりセキュリティレベルを上げなければならなくなった時には、別途検討します。,弊社では、うちのホームページと知財産種の設置について教えます。,long
"I am still in the process of making it; after the president's speech, speeches from guests, and the toast, it would be good to have a little time for chatting, right?",まだ作ってる最中ですが、社長の挨拶、ゲストのあいさつ、乾杯の後に少し歓談をいれたほうがよいですよね。,僕は、人事部長から離れると、今から本番目線を修正するものですよね。,long
Try to build trust by telling them you will do thorough research and get back to them.,しっかり調べて後日回答する、これで信頼関係を築いていってください。,各所で調査をさせて頂きたいと考えております。,long
"However, we are in charge of creating the article, we might not be able to accommodate your request, and we ask for your kind understanding on this.",ただ、弊社主導記事になりますので、御社から内容の変更依頼をいただいてもできない場合もありませので、あらかじめご了承ください。,しかし、今回が初めてでは、このプログラムでは、この地域の進捗について聞いてみるかもしれません。,long
"Just one thing, we can't invite more people than we did last year because of the venue size but is that ok?",ただ会場の広さからして、去年以上の人数のお客さんを招待はできませんけど、いいですか？,そういえば、去年の忘年会は去年の忘年会が、何個数を増やすかな？,long
"About this ""communicate actively"" thing, there will probably be some people who cannot really do that.",この「積極的に交流」って、出来ない子もいるでしょうね。,この「H89」とか、この「H89」とか言ってしまうんです。,long
"I live alone so making lunch is a bit tough, and I buy my dinner from the grocery market.",僕は一人暮らしなのでお弁当は厳しいですね、晩ご飯もスーパーで買ってますから。,昼食と、お昼で、一緒にランチでちょっと大変だったよ。,long
The customer is hoping he can get twenty five tons per month for the next quarter.,お客様は次の四半期は月に25トンほど欲しいそうだ。,来月末は７月１ヶ月前まで一ヶ月前倒し。,long
"So we would like you to come to our office for an interview, but do you have time this week?",そこで、弊社に面接に来ていただきたいのですが、今週お時間ありますか？,さて、このオフィスを出したいけど、今週末にはこのオフィスに来ていただけますか？,long
"The last time our system went down, he got it up and running in less than 30 minutes.",前回システムエラーになった際、彼は30分以内に修理したんだよ。,30分ほどは30分ほどと、30分以内と、30分けたんだよ。,long
"On top of that, we have 10 spots for parking and that costs 300,000 yen per month for a total of 7.2 million yen annually.",それに加え10台分の駐車場でこちらが毎月30万円、合わせて年間720万円です。,10月20万円ぐらい、月1000万の10月20万円。,long
"Well I think it would be better to change to Company C, what do you all think?",では、C社に変更したほうが良さそうかと思いますが、みなさんどうですか？,えっと、C社では、C社になると思いますよ。,long
How did you feel when you had to come back to Japan because your father was returning.,お父様の帰任で日本に戻ることになって、どのような気持ちで帰国しましたか？,また、利永さんにメールが来てきたんだ。,long
"In any case, if the initial training program is satisfiable, it'll lead to retaining newly hired employees, I believe.",いずれにしても、最初の研修内容が満足するものであれば、新入社員の保持に繋がりますよね。,とりあえず、同時に新人のンビザーブドリンクを追加します。,long
But I just wanted to let you know so you can fix it since the closing day is tomorrow.,ただ明日が締め日なので、早くお知らせして直していただくのが良いかと思いまして。,ただ、明日中に明日中に明日中に、また明日中に明日の午前中、また明日中に明日中に明日中に明日の午前中聞いてくださいね。,long
Like start by buttering them up and saying things like thank you for your continued support.,例えば、「いつもサポート下さってありがとうございます」と言う感じで、初めに相手を持ち上げるのはどうだろう。,では、あなたの顧客層部と知ってもらいたいのですが。,long
"I told them I would check into it and call them back, and ended the call there for a moment.",確認して折り返しご連絡します、と一旦切らせていただきました。,戻ってきたら、折り返しお電話いたします。,long
"Well, there are so many people participating in this event including the temp workers, so it might be a bit overwhelming.",ま、このイベントはバイトの数も含めて、参加者が多いからちょっと圧倒されるかもね。,えっと、この場合、この場合、それに伴うれそうな人、この地域のようですね。,long
"But, if we don't go to market by summer, the competition will have a big advantage over us.",しかし、夏までに市場に参入しなければ、競合に優位に立たれてしまいますよ。,でも、市場調査での市場調査を追加していません。,long
"On the day of the tournament, how will the president be getting to and from the softball field?",大会当日は社長の送迎はどうしたらよろしいでしょうか？,社長と、サムは当日から朝から朝から何日？,long
The deadline for form 1099 and W-2 is at the end of January so please go collect it from contractors without the W-9 submission.,1月末がフォーム1099とW-２の締め切りだから、W-9の提出がない請負業者から回収してきて。,W9月からW9時とW9時から、9時から午後1回り始める時に到着予定となっております。,long
"Also, I wonder whether your DB has a function to retrieve sales data every month in the same format.",それと、毎月同じフォーマットの売上データを出せるような機能はあるの？,それと、営業部門では、営業部門では犬の首輪を伸ばれたんだ。,long
Well we have an office there so maybe they can help us meet some of the companies.,そこにはうちの会社のオフィスがあるから、彼らがいくつかの企業と会う手助けをしてくれるかもしれない。,えっと、うちのオフィス企業がオフィスを出てくるはずです。,long
"Yes, there was a similar apartment before and I compared it but the one with seismic strengthening work done was more expensive.",ええ、前同じようなマンションがあって見比べてたんですけど、耐震済みのほうが割高でした。,はい、一ヶ月前で働いたんだ。,long
They are being faced with tough competition right now so they need to maintain a competitive price point.,いま現在、厳しい価格競争に直面しているようなので、競争力がある価格を維持する必要がありそうです。,現在、現在使用されていると、現在たくさん残ってるらしい。,long
"If we determine that a revision is needed as a result of the review, we will explain it through a press release at an appropriate time.",精査の結果、修正が必要と判断されましたら、適時にプレスリリースを通じてご説明申し上げることになります。,もし、今回の引き継ぎを行い、まず、その次のスライドを修正するかどうかについてお話しましょう。,long
I asked them to take the taxi for the most part and not take the bus but there were times when we simply had to take the train.,バスは乗らずにほぼタクシー移動をお願いしたけど、どうしても電車移動をしなくちゃいけないことが多くて。,僕は、電車やバスは、電車通勤路に移動したいんですが。,long
"So since today's topic is about entering the Japanese market, I'd like to ask our panel today on what difficulty they faced.",では今日のテーマが日本市場参入ですので、本日の議論参加者の方々に、どのような苦労があったかお聞きしたいと思います。,さて、今日は、今日は、今日は、今日は、今日は、今日は、本日は日本企業名について聞いてみるんですが。,long
"Actually, there is a company that is planning to go public soon and they've asked me to introduce a good candidate to handle investor relations.",実は、近いうちに上場をご検討されている企業様より、IRをお任せできる優秀な方のご紹介を依頼されております。,実は、うちの会社が存在感して、いい仲介して、いい仲介し。,long
Let me do some calculations on my side and I'll get back to you with a price.,私たちの方で計算して、価格をご連絡させていただきます。,私の料金について聞いてみるよ。,long
"Again, because of time constraints, allow me to call only each of your names and departments, I'd appreciate your understanding.",こちらもお時間の都合で、私がお名前と所属を挙げさせていただくのみとします、ご了承ください。,おば、では、御社のニーズに進んでいるように、御社のニーズに進んでいるように、お電話いたします。,long
I understand that your company is involved in various industries and I believe we cover the industries your company deals in.,御社は幅広い業界に携わっていらっしゃると認識しておりますが、弊社では御社が取り扱っていらっしゃる業界もカバーしていると思います。,御社は御社には、御社の業務について理解を深響で、私が理解できます。,long
It seems like its a niche product so there shouldn't be too many suppliers out there.,ニッチな製品みたいだから、サプライヤの数はそんなに多くないはずなんだ。,ある製品、製品製品製品自体もたくさんありますよ。,long
"A new version of ""H89"" was in the works when you made projections for this fiscal year.",本年度の予測を出した時には、すでに「H89」の新バージョンには取り掛かっていましたよ。,この「新しいバージョン」を選択してみてください。,long
If they have the money to rebuild then it might be better to just move to a new apartment.,建て替えるお金があるんだったら、新しいマンションに住み替えた方がよさそうですよね。,それなら、新しい顧客を導入するかもしれません。,long
"If we want to change small things after we decided on the overall image, can we?",全体のイメージを決めた後で、細かい部分を変更したければそれは出来ますよね。,建物が絞りましたので、追加事項はありますか？,long
Why don't we regroup next week so I can give you the report on my presentation?,じゃ、次のミーティングはプレゼンの結果報告として来週にしようかな。,来週、プレゼンのプレゼンテーションを手配してくださった？,long
It's a bit too much for me even if I plug my nose and wear a mask.,マスクして、鼻栓してても呼吸するだけでちょっと。,大学もちゃくちゃ行かないし。,long
Does anyone know the venue where we are going to have the end of year work party this year?,今年の忘年会はどこでするのか知ってますか？,今年の忘年会は、今年はどうですか？,long
"However, sometimes the communication doesn't go well between the people for whom English is the foreign language.",しかし、時には英語が外国語の者同士ではコミュニケーションがうまく取れないことがあります。,ただし、英語は英語が不たんだよ。,long
They are currently self-funded but have been talking to two venture capitals who are interested in investing in them.,現在、彼らは自己資金運営で、投資に興味をもっているベンチャーキャピタル2社と話を進めてます。,今現在、彼らは私たちの役職率が高いんですが、今解決策を２つとは思います。,long
I must have just used the last invoice as a template and forgot to update the price.,前回の注文書を雛形として使って、価格を更新し忘れたに違いないです。,前回の金額は、私は今解決した価格設定した価格設定しました。,long
"Add to that, all the HRD-related information, which each department receives from outside, will at one time be collected by HR.",また、各部署に外部から入る人材育成関連の情報は、全て一度人事に集める事とします。,それに、人事部長、人事部長から１ヶ月前で、人事部長から１ヶ月前で来れるようになるんです。,long
"And in that process, if the legal advisor requests a review on certain things, I'd like you to join.",その過程で、弁理士から具体的な打ち合わせを求められたら、その場に同席して欲しい。,そして、その辺で、もしよろしければ、私が戻って来られるように、その書類を確認できます。,long
"But if there is economic sense in switching to you guys, then it'll certainly be worth taking a look.",しかし、弊社にしたほうが経済的に道理にかなうなら、検討してみる価値はありますよ。,でも、じゃ、もし彼らにとってどうにかけるのか教えてください。,long
They are prepared to pay for all damages incurred but I need to clear this with Mr. Ko first and then figure out how to proceed.,彼らは発生した損害全てに対して弁償するつもりでいるようですが、まず高さんに許可をもらってどのように進めるか決めないといけません。,では、まず、この地域の名前で、このプログラムでは、このプログラムでは、このプログラムでは、このプログラムでは、このプログラムでは、このプログラムでは、この場,long
"As I emailed you the other day, we have decided to make you the call center's supervisor.",先日メールでもお知らせしましたが、来月から中川さんをコールセンターのスーパーバイザーに任命することが決定しました。,先日ゼネラルマネージャーと電話したのですが、先日ご挨拶しました。,long
It's always better to find a side job that you really enjoy or are accustomed to.,やっぱり好きなことや慣れていることを副業にした方がいいんですね。,いつも、いつも怒り学とか、本当に助かります。,long
Give me a couple of hours to figure what is the best way to present this.,一番良い方法が何か考えてみるから数時間待ってくれるかな？,この２、３週間、３回数を増やすかな。,long
We are still among the top 4 companies but we need to keep an eye on the rapid growth of Company A.,うちは、まだ上位４位のゲーム会社の中にいますが、A社の急成長に注目する必要があります。,A社は、A社での受注部門に増えているんですが。,long
"I would not have taken a day off, had I known a mistake like this would happen during my absence.",私の不在中にこんなミスが起こると知っていたら、休みなんか取らなかったんですが。,でも、この時期はあまり気になっているのですが、これは難しいよね。,long
I'll be busy with reports early in the week so something in the latter half of next week will be great.,週前半は報告書作成で忙しくなるので、後半にしてもらえたら有難い。,来週、来週一週間に週に週に週に週に到着予定となっております。,long
I make it together with my kid's lunch so it's not a hassle and I can save money.,子供のお弁当作るのと一緒に作るから手間もかからないし節約にもなるから。,一緒にランチでランチをランチして、一緒にランチでランチをランチしてますよ。,long
"I am thinking about taking my clients to dinner tonight, but do you know any good place?",今日の夜、お客さんを夕食に連れて行こうと思ってるんだけど、どこかいいとこありますか？,ディナーの質問に答ですが、私の友達を連れてくさいましたか？,long
I just got a call from the school and it seems my son is not feeling well.,今、学校から電話があって、息子の体調が優れないようなのです。,学校は学校で習ったんですが、あまり自信はないよ。,long
"Um, regarding your DB software, do I need to click to select all items every time?",えーと、御社のDBツールなんですが、これ、毎回、全項目をクリックしないといけないの？,うーん、原産地証明書と、原産地証明書は各部署にいらっしゃるのですか？,long
"If you do not see your refund in your bank account within 5 days, please contact us.",もし5日経っても返金されていない場合はまた連絡して下さい。,では、御社の株5日までにはご案内を担当します。,long
"They are all ongoing accounts or solid leads, and all are eager to do business with us.",進行中の顧客や確かな見込み顧客で、全員、弊社との仕事に興味をもっています。,彼らは私たちの仕事や、彼らは私たちの仕事やハラスやハードウェアを購入しています。,long
"I'm sorry you had to go through this, but you just have to let it roll off your back.",こんなことを経験しなくちゃいけなくて悪いね、でも、スルーしたほうがいいよ。,大変失礼ですが、このミーティングを戻ってきたらまたご連絡しますね。,long
You just have to provide a brief summary of your progress and provide an estimated expense for the development.,進捗についての大まかな概要と、開発経費の概算をご提供頂ければ結構です。,我々は、各自社交術の一覧専用しました。,long
"At sales, protecting confidentiality is extremely important in terms of protecting personal information of the customers.",営業では、顧客の個人情報を守るという点で、機密保持は非常に重要です。,顧客層部は、顧客情報シェアが、顧客情報を入力しています。,long
I used a textbook that helps you increase your score from 650 points to 800 points in one month.,私は１ヶ月で６５０点から８００点までスコアをあげるみたいなテキストを使ったよ。,月１ヶ月前は１ヶ月前で使用されています。,long
"Hello, this is Tanaka from M Company New York, is Mr. Murano at the sales available?",もしもし、M社ニューヨークの田中ですが、営業の村野さんはいらっしゃいますか。,もしもし、ヘッド田さんはいらっしゃいますか？,long
"I have been working here pretty long, so I know how to talk to them already.",もうここでの経験も長いので、どのようにお話すればよいか分かってます。,もう、もうすでによく話すことになったから、サム。,long
I want to check the data I got from the client but I can't open it.,顧客からもらったデータを確認したいんだけど見れないんです。,データですが、私が戻って来れるから、私が戻ってくるんですが。,long
"Even if you have no idea about a restaurant, you will probably want to give it a shot if you know the prices.",値段がわかってるとなんとなく未知のお店でも行こうかなって気になりますよね。,何か案はありますか？,long
I have jet lag because I just got back from a business trip to Palo Alto.,パロアルトへの出張から戻ったばかりで時差ぼけだけれど。,私は今、インビジネスから離れ入ってるから、ビジネスから離れ入ってるんだよ。,long
"I will assign the task of preparing the release with the predicted values to someone else, so please just ready the data.",予想値のリリース準備は、別の人に割り振るのでデータの準備をお願いします。,工場では、私が担当の方のコンビーで、私が担当の方のコンテッドパートナーシップのコンテッドパートナーシップのコンテッドパートナーシップの予定です。,long
Please be assured that the content of the inquiries will be relayed to the management team.,また、お問い合わせ頂いた内容については経営陣に、都度周知しておりますのでご安心ください。,経営陣は、チームメンバーに連絡してきますね。,long
St. John’s is the capital and key port of the Caribbean island nation of Antigua and Barbuda.,セントジョンズは、カリブ海の島国アンティグア・バーブーダの首都で主要な港だよ。,ジョンさんは、マンド・ダムスナスナムスナムスナムスナムです。,long
"There is a purchasing committee sitting in a room waiting for me to present to them online, and I don't have a connection.",購入委員会が部屋に集まって、私がオンラインでプレゼンするのを待っているんだけど、ネットが繋がらないんだ。,私はオンライン宿題にアクセスできないんです。,long
I used to do this sort of thing all the time in university but this one's a different model.,大学の頃に、こういうことをいつもやってたんだけど、これは違うモデルだなぁ。,この地域では、このプログラムではかなり幅広いんですが。,long
"A cafe is where trendy girls who don't eat much go to have a bite, right?",カフェって少食のおしゃれ女子がちょびっと食べるところですよね？,ジョンさん、何故障とか、どうせない？,long
But we will implement the new accounting system next month which prevent any invoice without a PO number from being submitted.,でも、来月から新しい経理システムを導入することになっていて、そうすると発注書番号のない請求書は提出することが出来なくなります。,でも、来月末に新システムから新システムから新システムから新システムが送られてきたんだよ。,long
"You've been told to check it once in a while when you start working here, haven't you?",入社した時に定期的に確認する様に言われなかったか？,ここに来た時に、ここで働くことがあって、お話できる？,long
I will talk to my colleagues in Tokyo and will get back to you on this.,東京の同僚たちと話をして、この件はあとでまた連絡します。,東京で東京に戻ったら、またご連絡します。,long
"As usual, please attach the quote for the cost needed for the registration and a power of attorney in the email and send it to me.",いつも通り、登記申請に必要な費用の見積書と委任状をメールに添付して、私宛に送ってください。,いつも、メールを送ってくると、メールを送ってくるので、メールをお送りしますよ。,long
"I like the yolk runny, and I feel happy when I eat rice with egg on top and drizzled with soy sauce.",私は半熟かなあ、それをご飯の上に乗せて醤油かけて食べる時幸せを感じるわ。,メキシコマンビザーブドミリーとイズレゴンフレゴンビザーブドミリー マンビザーブドミリー クラフトで、,long
I will try to make the presentation as appealing as possible so that it gets approved on the spot.,その場で承認されるように、うまく話してくるよ。,プレゼンはプレゼンにプレゼンして、プレゼンにプレゼンいたします。,long
A lot of the other applicants had grammar mistakes and simply re-wrote what was on their resume.,他の応募者の多くは文法ミスがあったり、履歴書にあった内容を単純に書き直しただけだったからね。,他の物件と、先日、他の顧客サービスが何件費やすくなります。,long
"If you ever have any concerns or questions, feel free to give me a call anytime in the next two weeks.",また何か気になる事や質問があれば、2週間内でしたらいつでもお電話下さい。,何かご質問や、ご質問やお気軽に質問をする事があればご連絡ください。,long
We need to tell the division J leaders that they need to come in earlier so that they can begin this process.,朝早めにJ事業部のリーダー数名に出勤してもらってやりましょう。,工場では、彼らが顧客サービスに使われるようになるんです。,long
Then I will talk to our manager to provide us one tester from the Bangalore team.,ではバンガロールのチームからもう一人参加させてもらうようにマネージャーに話しておくわね。,では、うちの部長から部長から部長から部長から部長に電話を切ったのですが。,long
"But would you mind keeping this a secret from your friend, Mr. Gondou, Company N's CEO?",ただ社長が懇意にされているN社の権藤社長には内緒にしておいてもらえますか？,でも、I社の高田さんの上長が、私、私もB社が机の上に置いておいた？,long
Ok so let's wrap it up for today and I will talk to you next week.,それじゃあ今日はこのぐらいにして、また来週話しましょう！,さて、今日は来週連絡しましょう。,long
I've just had a call from a customer who purchased some building blocks on the website.,先ほど、サイトで積み木を購入されたお客様からお電話があったんです。,お客様には、顧客サービスの施設を再確認しています。,long
"I only know enough English to be able to have daily conversation yet was put in charge, and there were times when I struggled but managed to get through it.",日常会話に差し支えない程度の英語しか話せないのに担当を任されて、何度か困った時もあったけど、なんとか無事終わったよ。,まだこの英語で英語と英語でないと、まだお支払いりました。,long
"I think the meeting will be over around eleven thirty, so I can be at G Company around lunchtime.",打ち合わせは11時半には終わると思うので、お昼過ぎにはG社に行けると思います。,ミーティングは12月10月１ヶ月くらいなら大丈夫ですよ。,long
Make sure to bring a notepad and a pen to jot down anything you will learn.,学んだことを書き取る為のノートとペンも忘れずに持参してください。,避難経路や、学生の背景を教えます。,long
Our sales has gone up by 65 percent thanks to the popular vlogger introduced our online store in one of her videos.,でも、もうフルタイムのスタッフは4人いますよ。,オンライン宿題で、オンライン宿題がたくさん売れてたんだよ。,long
"Of course I heard, our legal department was about to start preparing how to handle it.",もちろん聞いています、法務部での対応の準備を始めるところでした。,もちろん、うちの部署について聞いたところだった。,long
"First, please make the guest not to feel inconvenient by doing as much as possible from the hotel side.",まずはホテル側でできる限りの対応をして、お客様が不便を感じないようにしてください。,まず第一に、お客様から部屋の後ろにお願いします。,long
Homes in Texas are being built at a record rate and the laws in Texas requires you to have fencing around your home.,テキサス州での住宅は記録的なスピードで建設されていて、テキサス州法では、家の周りにフェンスをつけなくてはいけません。,生徒さん達は水浸水浸し、デザーブドフランシスコットボールに特化しています。,long
We would like to promote this online payment system for Company L as our main product from now on.,今回のL社向けネット決済システムは当社の主力商品として推進していきたいと思っております。,このシステムでは、このシステム開発部ではオンライン宿題管理システムの導入購入しています。,long
"After we submit it tomorrow, I am supposed to give a presentation in front of everyone．",明日提出した後に、皆の前でプレゼンをすることになっている。,プレゼンでは、明日、明日中に配属予定通り、明日中に配属予定となっております。,long
I will be stationed at the reception ten minutes before the start of the general meeting so please let me know.,総会開始１０分前までは、私も受付で待機しておりますのでお声掛けください。,では、10分後に再10分後に頼みましょうか。,long
"I know right, the coffee machine is old but it's this cheap coffee beans that's bad.",わかる、このコーヒーマシーンが古いせいもあるけど、何せこの安物のコーヒー豆じゃね。,そう思ったんですが、このコーヒーのコーヒーでフリーですが、コーヒー分しか聞いているんですが。,long
"I will buy the return ticket on the way back, so can I get that processed together when I go on my next business trip?",帰りの分は帰るときに買うので、次の出張のときに一緒に清算してもいいですか。,来月、来週出張に出てに出張に行ったら、私が戻って来られるように、私が戻って来れるようにお願いできるかな。,long
"So naturally, those who aren't able to stay at a hotel will end up going to guest houses.",そうなるとそこに入りきれなかった外国人は民泊に流れていくでしょう。,で、利永さんに送りました。,long
I know you might think it's a hassle but don't you think it's better if you joined?,面倒だとは思うけど、入ってた方がいいんじゃない？,本当にいいけど、知ってたほうがいいんじゃないですか？,long
"Well, I'm not at liberty to say as I am under a non disclosure agreement, but I did win 126 percent of my goal.",ええと、私は非公開協定を結んでおりますので、あまり自由には言えないのですが、私の目標の126パーセントには達しましたよ。,そうですね、実は船員会館数を増やすえられたんですが、年間約２.５パーセント未だと思ったんです。,long
"When the print setting is in color, it used all 3 colors to make black but the result isn't quite black.",印刷設定の色の選択で、カラーを選ばれていると、カラー3色を混ぜて黒を表すので、真っ黒にならないことがあるんです。,色が使われているんですが、かなり幅広い方法で使われているんですが。,long
"As this will be a company-wide endeavor, I would like to proceed by selecting a person to be in charge from each department.",本件は全社案件として、各部署より担当者を立てて進めていきたいと思います。,この会社に戻り始めたら、このソフトドフランシスコットボール。,long
I don't want to hand it out if I don't have to but I can't be the only one not handing it out.,できれば配りたくないけど、自分だけ渡さないわけにもいかないしね。,早く出てないんですが、あまりありません。,long
"As you know, we plan on moving a large piece of machinery in to the interior part of Washington state.",ご存知のように、私たちはワシントン州の内陸部に大きな機械を運ぶ予定になっています。,当初は、各自社のテーブルについてのケーススターをいただくことが出来ます。,long
"We have a big stake here and I think I, along with Alex, have a right to be worried.",私たちに大きく関わりがあることなので、アレックスさんもそうですが、私も心配する権利はあると思います。,ここ数が増えて、ここだけだから、ちょっと不安です。,long
You are so skilled that you could quit working here and get a job as a seamstress.,もう会社辞めてそういう仕事についた方がいいレベルですね。,ここで働くことが、あなたの仕事ぶりが大変だったよ。,long
"If you cannot find a training you need on the list, click ""New Training Proposal,"" then you'll go to the input page.",必要な研修がリストに無い場合「新規研修提案」を選択、入力画面に行きます。,「研修」をクリック」を選択してみてください。,long
My understanding is that the product from here is higher quality so it will be higher than the market price.,こちらから出荷する製品は高品質ですので、市場価格よりは高めになっていると理解しておりますが。,市場価格より市場価格より、市場価格より市場価格より商品です。,long
I've been pushing him to send us the price and I need an answer by next week.,価格を送るようお願いしていて、来週までに返事が必要です。,来週末までにはご注文してメールします。,long
What is the salary range for the job at the company that is interested in me?,私に興味を持っていると言う会社の、その仕事の報酬範囲はどのくらいなんですか？,どんな会社は御社は何をしていることでしょうか？,long
"If we press the center of that and put an egg then bake it, it can become a nice savory bread.",あれも真ん中にくぼみを作って卵を入れて焼くと立派な惣菜パンになります。,そうですね、全社共通のデータベースした場合、サンゼ�軟店も必要かと思います。,long
I will pick out the sales volume of just this prefecture so we can easily see the difference compared to our competitors.,この県のみでの販売数の集計を出して、ライバル会社との差を一目でわかるよう、数字でだしてみます。,この案件は、この案件が伸び悩んでいるようです。,long
"First, I would like to focus on your Company A, and how quickly you’ve grown in such a short time.",まずは、御社A社がこの短期間でどれだけ急成長したかということについてフォーカスしたいと思います。,まず、A社では、A社では、A社では、A社では、A社では、A社のホームページと話したいから。,long
This proposal I made will show you various routes we can take to keep the costs down.,私が作ったこの提案で、コストを抑えることができる様々なルートをお見せします。,このワークショップの表を修正するかどうかについてお話したいのですが。,long
"Similar to the nail products, we saw a slight increase in sales from the third quarter to the fourth.",ネイル商品と似たような感じですが、第3四半期から第4四半期に連れて少し売上が上がったようです。,第3四半期に、第4四半期に英語を扱っています。,long
She doesn't have any work experience after finishing school so it would be easier to teach her something new.,大学を卒業してからの就労経験がないから、新しいことを教えやすいしね。,彼女、全く新しい仕事にも仕事ではないんです。,long
I take that as a cue I can contact them again and I re-build our relationship.,それが、また連絡してもいいって言うヒントだと思って、関係の再構築をしたのよ。,私が戻って来ましたが、また連絡します。,long
"If we do hire him, he might just quit once he realizes there is no possibility of transferring to the Tokyo office.",もし彼を採用しても、東京オフィスへの転勤の可能性がないことに気付けば辞めてしまうかもしれないよ。,でも、東京オフィスに居酒屋でオフィスを出た方がいいかもしれないよ。,long
It's in regards to the quote on the last page but is this a discounted price?,最後のページの見積価格なんですけど、これはサービス価格でこのお値段なんですか？,今回の見積のドラフトが、このプログラムの料金について聞いたんでしょうか？,long
"But there was a rumor that there will be a big event in the summer next year, right?",でも来年大きな企画を夏にやるような噂あったよね。,でも、来年度に夏休みが、来年度に聞こえたよね？,long
"Yet, there is one person who has gone on her maternity leave, so there are less of us.",なのに今年初めに一人産休に入っちゃったから、メンバーは少なくて。,うちの子会社がある場合、彼らは私たちの役職はよくあるんですが。,long
"Let's see, sounds like they will have fewer members going from the American branch, so I'm thinking sending a couple more people than usual.",そうだね、今年はアメリカ支社から参加人数が少ないみたいだから、こちらから少し多めの人数で参加しようと思っているよ。,なるほど、２、３回、３０名札やばあ、３０名」とか、３回る予定です。,long
I've seen him at conferences over the years but to think I will see him here.,彼とは何年にもわたって、協議会で会っていたけど、まさかここで出会うなんて。,私、彼は何年間、彼で彼で彼で彼について聞いてみるよ。,long
"Labor obviously plays a role, but also the material cost and the mindset of this generation.",労働力はもちろんだけど、原料コストや今の世代の考え方なんかもね。,このプログラムでは、このソフトドリンクを調べてみたのですが、このソフトドリンクを調べてみますね。,long
"I'm the right person to consult with, as intellectual property related things are under my jurisdiction too.",相談者は私であってるよ、知的財産関連も私の管轄だから。,私も働き過ぎているよ。,long
"The decoder interprets that signal, validates the barcode using the check digit, and converts it into text.",デコーダがその信号を解釈し、チェックディジットを使用してバーコードを検証し、それをテキストに変換します。,当初は、この地域のセクハラールドリンクと、デザーブドリンクを連携わ。,long
"If so, I will show the risk when we can't fill the tours and try to convince him that it is not an option.",それについては、ツアーが埋まらなかった場合のリスクを説明して、無理だってことを分かってもらうよ。,それを活して、マンド・ダイヤモンド・ダイヤモンド・ダイヤモンド・ダイヤモンド・ダイヤモンド・ダイヤモンド・ヒギンズが,long
"The CX promotion division, that's the one you said we need, to enhance our competitiveness in the coming decade, right?",CX企画部、あれがこの先10年、ウチの競争力を強化すんのに必要ってやつだろ？,うーん、うちの子全地域のTシャーマークルームに使われているはずです。,long
Conference room A is spacious enough for all our female employees to be in and change at the same time.,会議室Aなんかだと、女性社員全員入っても着替えるスペースに余裕がありますね。,A社では、A4年間約１年間約１年間約１年間約１年間です。,long
The additional copies of the materials are extra copies that will be for the clients to take with them so the number of attendees won't change.,多めに作っていただく資料は、取引先の方に持って帰っていただく予備のものなので、出席人数に変わりはありません。,当初は、資料の通り、サーバーオプションや、その後で使用できません。,long
"For example, if the customer is facing some difficulties we might consider lowering our margin to help them out.",例えば、顧客がもし困っているときは、僕たちは彼らを助けるために自分たちの利益を下げることを検討することがあるかもしれないよ。,例えば、顧客サービスによりますと、顧客サービスを提供したい事があるんだ。,long
Your receptionist transferred me to you as I wanted to learn more about your company's services.,御社のサービスについて知りたかったので、受付の方がこちらに電話を転送してくださいました。,御社のサービスを御社と、御社のサービスに紹介したいことができました。,long
"After the writer finishes the article, we will send it over to your company to be checked while we check it ourselves as well.",ライターが記事を作成して、弊社内での確認と並行して御社に原稿チェックをお願いします。,御社には、御社のニーズに、御社のニーズに確認させていただきたいのですが。,long
"Ken, when you get a quote, can you try negotiating so the hotel and truck cost is removed since the place we are shooting is close?",ケン、見積もりをもらう際に、現場が近いのでホテル代やトラック代は省いてもらうよう交渉してくれないか？,ホテルに、ホテルのローンとトナーにホテルから、ホテルに泊まるの？,long
And there was a message card under the door that says we didn't knock and did not clean your room.,それで、「お部屋のノックをしませんでした、お掃除はしていません」と、ドアの下にメッセージカードがあったのですが。,そして、その部屋に値段を移動したことを言ったんだ。,long
